34079,0,0
34080,0,0
34081,1,0
34082,0,0
34083,0,0
34084,1,0
34085,1,0
34086,0,0
34087,1,1
34088,0,0
34089,1,0
34090,0,0
34091,0,0
34092,0,0
34093,0,0
34094,1,0
34095,0,0
34096,0,0
34097,1,0
34098,0,0
34099,0,0
34100,0,0
34101,0,0
34102,0,0
34103,0,0
34104,0,0
34105,1,0
34106,1,0
34107,1,0
34108,0,0
34109,0,0
34110,0,0
34111,0,0
34112,0,0
34113,1,0
34114,0,0
34115,0,0
34116,0,0
34117,1,0
34118,0,0
34119,0,0
34120,0,0
34121,0,0
34122,1,1
34123,0,0
34124,1,1
34125,0,0
34126,0,0
34127,1,0
34128,0,0
34129,0,0
34130,1,0
34131,1,0
34132,0,0
34133,1,0
34134,1,0
34135,1,0
34136,0,0
34137,0,0
34138,1,1
34139,1,0
34140,0,0
34141,1,0
34142,1,0
34143,0,0
34144,1,1
34145,1,0
34146,1,1
34147,0,0
34148,1,0
34149,1,0
34150,1,0
34151,0,0
34152,1,0
34153,1,0
34154,0,0
34155,0,0
34156,0,0
34157,0,0
34158,1,0
34159,1,0
34160,0,0
34161,1,0
34162,0,0
34163,0,0
34164,0,0
34165,1,0
34166,1,0
34167,1,1
34168,0,0
34169,0,0
34170,1,1
34171,0,0
34172,0,0
34173,0,0
34174,0,0
34175,1,0
34176,0,0
34177,0,0
34178,0,0
34179,0,0
34180,0,0
34181,1,0
34182,0,0
34183,0,0
34184,0,0
34185,0,0
34186,0,0
34187,1,0
34188,0,0
34189,1,0
34190,0,0
34191,1,0
34192,1,0
34193,1,0
34194,0,0
34195,1,1
34196,0,0
34197,1,1
34198,0,0
34199,1,0
34200,1,0
34201,1,0
34202,1,0
34203,1,0
34204,1,0
34205,1,1
34206,1,0
34207,0,0
34208,0,0
34209,1,0
34210,1,1
34211,0,0
34212,0,0
34213,1,0
34214,1,0
34215,0,0
34216,1,0
34217,1,0
34218,1,0
34219,0,0
34220,1,0
34221,1,0
34222,1,1
34223,1,0
34224,1,0
34225,1,0
34226,0,0
34227,0,0
34228,0,0
34229,1,0
34230,0,0
34231,1,0
34232,1,0
34233,0,0
34234,1,1
34235,1,0
34236,0,0
34237,0,0
34238,0,0
34239,1,0
34240,0,0
34241,1,0
34242,0,0
34243,0,0
34244,1,0
34245,1,1
34246,1,0
34247,0,0
34248,1,0
34249,0,0
34250,1,0
34251,0,0
34252,1,1
34253,0,0
34254,1,0
34255,0,0
34256,1,0
34257,0,0
34258,0,0
34259,0,0
34260,0,0
34261,0,0
34262,1,1
34263,0,0
34264,0,0
34265,0,0
34266,1,1
34267,1,1
34268,0,0
34269,0,0
34270,1,0
34271,0,0
34272,0,0
34273,1,0
34274,0,0
34275,1,1
34276,0,0
34277,0,0
34278,0,0
34279,0,0
34280,0,0
34281,0,0
34282,1,0
34283,1,0
34284,1,0
34285,0,0
34286,0,0
34287,0,0
34288,1,0
34289,0,0
34290,1,0
34291,1,0
34292,0,0
34293,0,0
34294,0,0
34295,0,0
34296,0,0
34297,1,1
34298,0,0
34299,0,0
34300,0,0
34301,1,0
34302,0,0
34303,0,0
34304,0,0
34305,0,0
34306,0,0
34307,0,0
34308,0,0
34309,0,0
34310,0,0
34311,0,0
34312,0,0
34313,1,1
34314,0,0
34315,0,0
34316,1,1
34317,1,0
34318,1,1
34319,1,1
34320,1,0
34321,1,0
34322,0,0
34323,0,0
34324,1,1
34325,0,0
34326,0,0
34327,1,1
34328,0,0
34329,1,0
34330,1,0
34331,0,0
34332,1,0
34333,0,0
34334,0,1
34335,0,0
34336,0,0
34337,0,0
34338,1,1
34339,0,0
34340,1,0
34341,0,0
34342,1,0
34343,0,0
34344,1,0
34345,0,0
34346,0,0
34347,0,0
34348,1,0
34349,1,0
34350,0,0
34351,0,0
34352,0,0
34353,0,0
34354,0,0
34355,1,0
34356,0,0
34357,1,0
34358,1,0
34359,0,0
34360,1,0
34361,0,0
34362,0,0
34363,1,0
34364,1,0
34365,1,1
34366,1,0
34367,0,0
34368,0,0
34369,1,0
34370,0,0
34371,0,0
34372,0,0
34373,0,0
34374,1,0
34375,0,0
34376,1,0
34377,1,0
34378,1,0
34379,1,0
34380,1,0
34381,1,0
34382,1,1
34383,0,0
34384,1,0
34385,1,0
34386,1,0
34387,0,0
34388,1,0
34389,1,0
34390,1,0
34391,0,0
34392,0,0
34393,0,0
34394,0,0
34395,0,0
34396,1,0
34397,0,0
34398,1,0
34399,0,0
34400,1,1
34401,0,0
34402,0,0
34403,0,0
34404,1,0
34405,0,0
34406,1,1
34407,1,0
34408,0,0
34409,0,0
34410,1,0
34411,0,0
34412,0,0
34413,0,0
34414,1,1
34415,0,0
34416,0,0
34417,1,0
34418,1,0
34419,0,0
34420,0,0
34421,1,0
34422,0,0
34423,0,0
34424,1,0
34425,0,0
34426,0,0
34427,1,1
34428,0,0
34429,0,0
34430,0,0
34431,1,0
34432,0,0
34433,1,1
34434,1,1
34435,1,0
34436,1,0
34437,0,0
34438,1,0
34439,0,0
34440,0,0
34441,0,0
34442,1,0
34443,0,0
34444,0,0
34445,0,0
34446,0,0
34447,0,0
34448,0,0
34449,0,0
34450,1,1
34451,0,0
34452,1,1
34453,1,0
34454,0,0
34455,0,0
34456,1,1
34457,1,0
34458,0,0
34459,1,0
34460,0,0
34461,0,0
34462,0,0
34463,1,1
34464,0,0
34465,0,0
34466,0,0
34467,1,1
34468,1,1
34469,1,0
34470,1,1
34471,0,0
34472,1,1
34473,0,0
34474,0,0
34475,0,0
34476,1,0
34477,0,0
34478,1,0
34479,0,0
34480,0,0
34481,1,0
34482,1,1
34483,1,1
34484,0,0
34485,1,0
34486,0,0
34487,0,0
34488,1,0
34489,0,0
34490,1,0
34491,0,0
34492,0,0
34493,1,0
34494,0,0
34495,0,0
34496,0,0
34497,1,0
34498,0,0
34499,1,0
34500,1,0
34501,1,1
34502,0,0
34503,0,0
34504,0,0
34505,0,0
34506,0,0
34507,0,0
34508,1,0
34509,1,1
34510,1,0
34511,0,0
34512,1,0
34513,1,0
34514,1,0
34515,0,0
34516,0,0
34517,0,0
34518,0,0
34519,0,0
34520,1,0
34521,1,1
34522,1,0
34523,0,0
34524,1,0
34525,0,0
34526,0,1
34527,0,0
34528,0,0
34529,1,0
34530,0,0
34531,0,0
34532,0,0
34533,1,0
34534,0,0
34535,0,0
34536,1,0
34537,0,0
34538,1,1
34539,0,0
34540,1,0
34541,1,0
34542,0,1
34543,0,0
34544,0,0
34545,1,0
34546,1,0
34547,1,0
34548,1,0
34549,0,0
34550,1,0
34551,1,0
34552,0,0
34553,1,1
34554,0,0
34555,0,0
34556,1,0
34557,1,0
34558,1,0
34559,0,0
34560,0,0
34561,0,0
34562,0,0
34563,0,0
34564,1,0
34565,0,0
34566,1,0
34567,0,0
34568,0,0
34569,1,0
34570,1,0
34571,1,1
34572,1,0
34573,0,0
34574,0,0
34575,1,0
34576,0,0
34577,1,0
34578,1,0
34579,0,0
34580,0,0
34581,0,0
34582,0,0
34583,1,0
34584,0,0
34585,0,0
34586,0,0
34587,1,0
34588,1,0
34589,1,1
34590,1,1
34591,0,0
34592,1,0
34593,0,1
34594,0,0
34595,0,0
34596,1,1
34597,0,0
34598,0,0
34599,1,1
34600,1,0
34601,0,0
34602,0,0
34603,0,0
34604,0,0
34605,1,0
34606,0,0
34607,1,0
34608,1,0
34609,0,0
34610,0,0
34611,0,0
34612,0,0
34613,0,0
34614,1,1
34615,0,0
34616,1,0
34617,0,0
34618,1,0
34619,0,0
34620,1,0
34621,1,0
34622,0,0
34623,1,1
34624,1,0
34625,1,1
34626,1,0
34627,0,0
34628,1,0
34629,0,0
34630,0,0
34631,1,0
34632,0,0
34633,0,0
34634,0,0
34635,0,0
34636,1,1
34637,0,0
34638,1,0
34639,0,0
34640,1,0
34641,0,0
34642,1,0
34643,1,1
34644,1,0
34645,0,0
34646,0,0
34647,1,1
34648,0,0
34649,0,0
34650,1,1
34651,1,1
34652,0,0
34653,1,0
34654,1,1
34655,0,0
34656,0,0
34657,1,0
34658,1,0
34659,0,0
34660,1,0
34661,0,0
34662,1,0
34663,1,1
34664,1,0
34665,0,0
34666,0,0
34667,0,0
34668,1,0
34669,0,0
34670,1,1
34671,1,0
34672,1,0
34673,1,0
34674,0,0
34675,1,1
34676,1,1
34677,0,0
34678,1,0
34679,1,1
34680,1,0
34681,0,0
34682,1,1
34683,1,0
34684,0,0
34685,0,0
34686,0,0
34687,1,0
34688,1,0
34689,1,1
34690,1,0
34691,0,0
34692,1,1
34693,0,0
34694,0,0
34695,0,0
34696,1,0
34697,0,0
34698,1,0
34699,0,0
34700,0,0
34701,0,0
34702,0,0
34703,0,0
34704,1,0
34705,1,0
34706,1,0
34707,0,0
34708,0,0
34709,0,0
34710,0,0
34711,1,1
34712,1,0
34713,0,0
34714,0,0
34715,0,0
34716,0,0
34717,1,0
34718,1,0
34719,1,0
34720,1,0
34721,0,0
34722,0,0
34723,0,0
34724,1,1
34725,1,1
34726,0,0
34727,1,0
34728,1,0
34729,1,1
34730,0,0
34731,0,0
34732,1,0
34733,1,0
34734,1,0
34735,1,0
34736,1,0
34737,0,0
34738,0,0
34739,0,0
34740,1,0
34741,0,0
34742,1,0
34743,0,0
34744,0,0
34745,0,0
34746,0,0
34747,0,0
34748,1,1
34749,0,0
34750,0,0
34751,1,1
34752,1,1
34753,1,0
34754,0,0
34755,1,0
34756,0,0
34757,0,0
34758,1,0
34759,0,0
34760,0,1
34761,0,0
34762,1,0
34763,1,1
34764,0,0
34765,0,0
34766,1,0
34767,0,0
34768,1,1
34769,1,0
34770,0,0
34771,1,0
34772,1,0
34773,1,0
34774,1,0
34775,0,0
34776,0,0
34777,0,0
34778,1,0
34779,0,0
34780,0,0
34781,1,0
34782,0,0
34783,0,0
34784,0,0
34785,0,0
34786,1,1
34787,1,0
34788,1,1
34789,1,0
34790,1,1
34791,0,0
34792,0,0
34793,1,1
34794,0,0
34795,1,0
34796,1,0
34797,0,0
34798,1,0
34799,0,0
34800,1,0
34801,1,0
34802,0,0
34803,1,0
34804,1,0
34805,0,0
34806,1,0
34807,1,0
34808,1,1
34809,0,0
34810,1,1
34811,1,0
34812,0,0
34813,0,0
34814,0,0
34815,1,1
34816,1,0
34817,0,0
34818,1,0
34819,0,0
34820,0,0
34821,0,0
34822,0,0
34823,0,0
34824,0,0
34825,0,0
34826,0,0
34827,1,0
34828,0,0
34829,1,1
34830,1,1
34831,1,0
34832,0,0
34833,0,0
34834,1,0
34835,1,0
34836,1,0
34837,0,0
34838,0,0
34839,0,0
34840,1,0
34841,0,0
34842,0,0
34843,0,0
34844,1,0
34845,0,0
34846,0,0
34847,1,1
34848,0,0
34849,1,0
34850,0,1
34851,0,0
34852,1,0
34853,0,0
34854,0,0
34855,0,0
34856,1,1
34857,0,0
34858,0,0
34859,1,0
34860,1,1
34861,1,0
34862,0,0
34863,0,0
34864,1,1
34865,1,1
34866,1,1
34867,0,0
34868,1,0
34869,1,0
34870,0,0
34871,0,0
34872,1,0
34873,0,0
34874,1,0
34875,1,0
34876,1,1
34877,1,0
34878,1,0
34879,0,0
34880,0,0
34881,1,1
34882,0,0
34883,0,0
34884,0,0
34885,1,1
34886,1,0
34887,0,0
34888,1,0
34889,0,0
34890,0,0
34891,0,0
34892,1,1
34893,0,0
34894,0,0
34895,1,1
34896,0,0
34897,1,1
34898,1,0
34899,1,1
34900,0,0
34901,0,0
34902,0,0
34903,0,0
34904,0,0
34905,0,0
34906,0,0
34907,0,0
34908,0,0
34909,0,0
34910,1,1
34911,0,1
34912,0,0
34913,0,0
34914,1,0
34915,0,0
34916,1,0
34917,1,0
34918,0,0
34919,1,0
34920,1,1
34921,1,0
34922,0,0
34923,1,0
34924,0,0
34925,0,0
34926,0,0
34927,1,0
34928,0,0
34929,0,0
34930,1,0
34931,1,0
34932,1,0
34933,0,0
34934,0,0
34935,1,0
34936,1,0
34937,0,0
34938,1,1
34939,0,0
34940,1,0
34941,0,0
34942,1,0
34943,0,0
34944,0,0
34945,0,0
34946,1,0
34947,0,0
34948,0,0
34949,0,0
34950,0,0
34951,0,0
34952,1,0
34953,1,0
34954,1,0
34955,0,0
34956,1,1
34957,1,1
34958,1,0
34959,0,0
34960,1,0
34961,1,0
34962,1,1
34963,1,0
34964,0,0
34965,0,0
34966,0,0
34967,0,0
34968,0,0
34969,0,0
34970,0,0
34971,0,0
34972,0,0
34973,0,0
34974,1,0
34975,0,0
34976,0,0
34977,0,0
34978,0,0
34979,0,0
34980,1,1
34981,1,0
34982,1,1
34983,0,0
34984,1,1
34985,0,0
34986,1,1
34987,0,0
34988,0,0
34989,0,0
34990,1,0
34991,1,1
34992,1,0
34993,1,0
34994,1,0
34995,1,0
34996,1,1
34997,0,0
34998,0,0
34999,1,0
35000,0,0
35001,0,0
35002,1,0
35003,0,0
35004,0,0
35005,0,0
35006,0,0
35007,0,0
35008,0,0
35009,1,0
35010,0,0
35011,1,0
35012,0,1
35013,0,0
35014,0,0
35015,1,0
35016,1,0
35017,1,1
35018,0,0
35019,1,0
35020,1,1
35021,0,0
35022,0,0
35023,0,0
35024,0,0
35025,0,0
35026,0,0
35027,0,0
35028,1,1
35029,1,1
35030,1,1
35031,0,0
35032,0,0
35033,1,0
35034,0,0
35035,1,0
35036,0,0
35037,1,0
35038,0,0
35039,1,1
35040,0,0
35041,0,0
35042,0,0
35043,0,0
35044,0,0
35045,0,0
35046,1,1
35047,1,1
35048,1,0
35049,0,0
35050,0,0
35051,0,0
35052,0,0
35053,1,0
35054,0,0
35055,0,0
35056,0,0
35057,0,0
35058,0,0
35059,0,0
35060,0,0
35061,0,0
35062,1,0
35063,0,0
35064,0,0
35065,1,1
35066,0,0
35067,0,0
35068,1,0
35069,0,0
35070,1,0
35071,0,0
35072,1,0
35073,0,0
35074,0,0
35075,0,0
35076,0,0
35077,0,0
35078,1,1
35079,1,1
35080,0,0
35081,0,0
35082,0,0
35083,0,0
35084,1,1
35085,1,0
35086,0,0
35087,1,0
35088,1,0
35089,0,0
35090,1,0
35091,0,0
35092,1,0
35093,0,0
35094,1,0
35095,1,0
35096,1,0
35097,1,1
35098,1,0
35099,0,0
35100,1,0
35101,1,0
35102,0,0
35103,0,0
35104,1,0
35105,0,0
35106,1,0
35107,1,0
35108,1,0
35109,0,0
35110,0,0
35111,1,1
35112,1,0
35113,1,0
35114,1,1
35115,1,0
35116,0,0
35117,0,0
35118,1,0
35119,0,0
35120,0,0
35121,1,1
35122,0,0
35123,1,0
35124,1,0
35125,1,0
35126,0,0
35127,0,0
35128,1,0
35129,1,0
35130,0,0
35131,0,0
35132,1,0
35133,0,0
35134,0,0
35135,0,0
35136,1,0
35137,1,1
35138,0,0
35139,0,0
35140,1,0
35141,1,0
35142,0,0
35143,0,0
35144,0,0
35145,1,0
35146,0,0
35147,0,0
35148,0,0
35149,1,0
35150,0,0
35151,1,0
35152,0,0
35153,1,0
35154,1,1
35155,1,0
35156,0,0
35157,0,0
35158,1,0
35159,0,0
35160,1,0
35161,0,0
35162,1,0
35163,1,0
35164,0,0
35165,1,0
35166,0,0
35167,0,0
35168,0,0
35169,0,0
35170,0,0
35171,1,1
35172,0,0
35173,1,0
35174,0,0
35175,0,0
35176,1,0
35177,0,0
35178,0,0
35179,1,0
35180,1,0
35181,0,0
35182,0,0
35183,1,1
35184,0,0
35185,0,0
35186,1,0
35187,1,0
35188,1,1
35189,1,1
35190,0,0
35191,0,0
35192,0,0
35193,0,0
35194,0,0
35195,0,0
35196,1,0
35197,1,0
35198,0,0
35199,0,0
35200,1,0
35201,0,0
35202,1,0
35203,1,0
35204,1,1
35205,0,0
35206,1,1
35207,1,0
35208,1,0
35209,0,0
35210,1,0
35211,0,0
35212,1,0
35213,0,0
35214,0,0
35215,0,0
35216,1,0
35217,1,0
35218,1,1
35219,0,0
35220,0,0
35221,1,0
35222,0,0
35223,1,0
35224,0,0
35225,1,1
35226,0,0
35227,0,0
35228,0,0
35229,1,0
35230,0,0
35231,1,1
35232,0,0
35233,1,0
35234,0,0
35235,0,0
35236,0,0
35237,0,0
35238,1,0
35239,0,0
35240,1,0
35241,0,0
35242,0,0
35243,1,0
35244,1,1
35245,1,0
35246,0,0
35247,0,0
35248,1,1
35249,1,0
35250,0,0
35251,0,0
35252,0,0
35253,1,1
35254,1,0
35255,0,0
35256,0,0
35257,0,0
35258,0,0
35259,1,0
35260,1,1
35261,0,0
35262,0,0
35263,0,0
35264,0,0
35265,1,0
35266,1,1
35267,1,0
35268,0,0
35269,0,0
35270,0,1
35271,1,0
35272,1,1
35273,0,0
35274,0,0
35275,0,0
35276,1,0
35277,1,0
35278,0,0
35279,1,0
35280,1,0
35281,0,0
35282,0,0
35283,0,0
35284,0,0
35285,0,0
35286,1,1
35287,1,0
35288,1,0
35289,0,0
35290,0,0
35291,1,0
35292,0,0
35293,0,0
35294,1,0
35295,0,0
35296,0,0
35297,0,0
35298,0,0
35299,0,0
35300,1,0
35301,0,0
35302,0,0
35303,0,0
35304,1,0
35305,0,0
35306,0,0
35307,1,0
35308,1,0
35309,0,1
35310,0,0
35311,0,0
35312,0,0
35313,1,0
35314,0,0
35315,0,0
35316,0,0
35317,0,0
35318,0,0
35319,1,1
35320,1,0
35321,0,0
35322,0,0
35323,1,1
35324,1,1
35325,1,0
35326,1,1
35327,1,0
35328,0,0
35329,0,0
35330,0,0
35331,0,0
35332,0,0
35333,1,0
35334,0,0
35335,1,0
35336,1,0
35337,1,0
35338,1,1
35339,0,0
35340,1,0
35341,0,0
35342,0,0
35343,0,0
35344,1,0
35345,0,0
35346,0,0
35347,1,0
35348,0,0
35349,0,0
35350,1,0
35351,1,0
35352,1,0
35353,0,0
35354,1,0
35355,0,0
35356,0,0
35357,1,0
35358,1,0
35359,1,1
35360,0,0
35361,0,0
35362,0,1
35363,1,1
35364,1,0
35365,1,0
35366,0,0
35367,0,0
35368,0,0
35369,1,0
35370,1,1
35371,0,0
35372,0,0
35373,0,0
35374,0,0
35375,1,0
35376,1,0
35377,1,1
35378,1,1
35379,1,0
35380,1,0
35381,1,0
35382,1,0
35383,0,0
35384,0,0
35385,0,0
35386,1,0
35387,0,0
35388,0,0
35389,0,0
35390,0,0
35391,0,0
35392,0,0
35393,0,0
35394,1,1
35395,1,0
35396,0,0
35397,0,0
35398,0,0
35399,1,0
35400,1,0
35401,1,0
35402,0,0
35403,0,0
35404,0,0
35405,0,0
35406,0,0
35407,1,0
35408,0,0
35409,1,1
35410,0,1
35411,0,0
35412,1,0
35413,0,0
35414,0,0
35415,0,0
35416,0,0
35417,0,0
35418,0,0
35419,1,0
35420,0,0
35421,0,0
35422,1,0
35423,0,0
35424,0,0
35425,0,0
35426,0,0
35427,0,0
35428,0,0
35429,1,0
35430,0,0
35431,1,0
35432,1,1
35433,0,1
35434,1,0
35435,1,0
35436,1,0
35437,1,0
35438,0,0
35439,0,0
35440,0,0
35441,1,0
35442,0,0
35443,0,0
35444,1,0
35445,1,0
35446,0,0
35447,0,0
35448,0,0
35449,1,1
35450,0,0
35451,0,0
35452,0,0
35453,1,0
35454,0,0
35455,0,0
35456,1,0
35457,0,0
35458,0,0
35459,1,1
35460,1,1
35461,1,0
35462,1,0
35463,1,1
35464,1,0
35465,0,0
35466,1,0
35467,1,0
35468,0,0
35469,1,0
35470,1,0
35471,0,0
35472,0,0
35473,0,0
35474,0,0
35475,1,0
35476,1,0
35477,0,0
35478,1,0
35479,0,0
35480,0,0
35481,1,1
35482,1,0
35483,0,0
35484,1,1
35485,0,0
35486,0,0
35487,1,0
35488,0,0
35489,0,0
35490,1,0
35491,0,0
35492,0,0
35493,1,0
35494,0,0
35495,1,1
35496,0,0
35497,0,0
35498,0,0
35499,0,0
35500,0,0
35501,0,0
35502,0,0
35503,1,1
35504,1,0
35505,0,0
35506,0,0
35507,1,1
35508,0,0
35509,1,0
35510,0,0
35511,0,0
35512,1,0
35513,1,0
35514,1,0
35515,1,0
35516,1,1
35517,1,1
35518,0,0
35519,0,0
35520,1,0
35521,1,1
35522,1,0
35523,1,1
35524,0,0
35525,0,0
35526,1,0
35527,0,0
35528,1,0
35529,1,1
35530,1,0
35531,1,0
35532,1,0
35533,0,0
35534,0,0
35535,0,0
35536,1,1
35537,0,0
35538,1,1
35539,0,0
35540,1,0
35541,1,0
35542,0,0
35543,0,0
35544,0,0
35545,1,0
35546,0,0
35547,0,0
35548,0,0
35549,1,0
35550,1,1
35551,0,0
35552,1,0
35553,1,1
35554,1,0
35555,0,0
35556,0,0
35557,0,0
35558,0,0
35559,0,0
35560,0,0
35561,0,0
35562,0,0
35563,0,0
35564,0,0
35565,1,0
35566,1,0
35567,0,0
35568,1,0
35569,1,0
35570,0,0
35571,0,0
35572,1,0
35573,1,0
35574,0,0
35575,1,0
35576,0,0
35577,0,0
35578,0,0
35579,0,0
35580,0,0
35581,1,0
35582,1,0
35583,0,0
35584,1,0
35585,0,0
35586,1,1
35587,0,0
35588,1,0
35589,1,0
35590,0,0
35591,0,0
35592,0,0
35593,0,0
35594,1,0
35595,0,0
35596,0,0
35597,0,0
35598,0,0
35599,1,0
35600,0,0
35601,1,1
35602,0,0
35603,1,0
35604,1,1
35605,1,0
35606,1,0
35607,0,0
35608,1,1
35609,1,0
35610,0,0
35611,1,0
35612,0,0
35613,1,0
35614,1,0
35615,0,0
35616,1,1
35617,0,0
35618,0,0
35619,0,0
35620,0,0
35621,0,0
35622,1,0
35623,0,0
35624,0,0
35625,1,0
35626,1,0
35627,1,0
35628,0,0
35629,0,0
35630,0,0
35631,0,0
35632,0,0
35633,0,0
35634,0,0
35635,1,1
35636,1,0
35637,0,0
35638,0,0
35639,1,1
35640,0,0
35641,0,0
35642,0,0
35643,1,0
35644,0,0
35645,0,0
35646,0,0
35647,0,0
35648,1,0
35649,0,0
35650,1,0
35651,0,0
35652,1,0
35653,1,1
35654,0,0
35655,1,0
35656,0,0
35657,1,0
35658,0,0
35659,1,0
35660,1,1
35661,0,0
35662,0,0
35663,0,0
35664,1,1
35665,1,0
35666,0,0
35667,1,0
35668,0,0
35669,1,1
35670,0,0
35671,1,0
35672,1,0
35673,0,0
35674,1,0
35675,1,0
35676,1,0
35677,0,0
35678,0,0
35679,0,0
35680,0,0
35681,1,1
35682,0,0
35683,0,0
35684,0,0
35685,0,0
35686,1,0
35687,1,0
35688,0,0
35689,0,0
35690,0,0
35691,1,1
35692,0,0
35693,1,1
35694,1,1
35695,1,1
35696,0,0
35697,1,0
35698,0,0
35699,0,0
35700,0,0
35701,0,0
35702,0,0
35703,0,0
35704,1,1
35705,0,0
35706,0,0
35707,1,0
35708,1,1
35709,0,0
35710,0,0
35711,1,0
35712,0,0
35713,0,0
35714,1,0
35715,1,0
35716,0,0
35717,0,0
35718,0,0
35719,0,0
35720,1,0
35721,0,0
35722,0,0
35723,1,1
35724,0,0
35725,0,0
35726,0,0
35727,0,0
35728,0,0
35729,1,0
35730,0,0
35731,1,0
35732,0,0
35733,1,0
35734,1,0
35735,0,0
35736,0,0
35737,1,0
35738,0,0
35739,1,0
35740,1,0
35741,0,0
35742,1,0
35743,0,0
35744,1,0
35745,0,0
35746,0,0
35747,0,0
35748,0,0
35749,0,0
35750,0,0
35751,0,0
35752,0,0
35753,1,0
35754,0,0
35755,0,0
35756,1,1
35757,0,0
35758,0,0
35759,1,0
35760,0,0
35761,1,1
35762,1,1
35763,1,1
35764,1,0
35765,1,0
35766,1,1
35767,1,0
35768,1,0
35769,1,0
35770,1,1
35771,0,0
35772,0,0
35773,0,0
35774,0,0
35775,1,0
35776,0,0
35777,1,0
35778,0,0
35779,1,0
35780,1,1
35781,0,1
35782,1,0
35783,1,0
35784,1,1
35785,0,0
35786,0,0
35787,1,0
35788,1,0
35789,0,0
35790,1,0
35791,1,0
35792,1,0
35793,1,0
35794,0,0
35795,1,0
35796,0,0
35797,0,0
35798,0,0
35799,0,0
35800,0,0
35801,0,0
35802,0,0
35803,1,0
35804,0,0
35805,0,0
35806,0,0
35807,0,0
35808,1,0
35809,0,0
35810,1,0
35811,0,0
35812,0,0
35813,0,0
35814,1,1
35815,1,0
35816,1,1
35817,0,0
35818,0,0
35819,1,1
35820,1,0
35821,1,0
35822,1,1
35823,1,0
35824,0,0
35825,1,1
35826,0,0
35827,0,0
35828,0,0
35829,0,0
35830,0,0
35831,0,0
35832,0,0
35833,0,0
35834,1,0
35835,1,0
35836,1,0
35837,0,0
35838,0,0
35839,1,0
35840,0,0
35841,1,0
35842,1,1
35843,1,1
35844,0,0
35845,0,0
35846,0,0
35847,1,0
35848,1,0
35849,0,0
35850,1,0
35851,0,1
35852,0,0
35853,1,0
35854,1,0
35855,0,0
35856,1,0
35857,0,0
35858,0,0
35859,0,0
35860,0,0
35861,1,1
35862,1,0
35863,1,1
35864,1,0
35865,0,0
35866,0,0
35867,0,0
35868,0,0
35869,0,0
35870,1,0
35871,1,1
35872,0,0
35873,1,0
35874,1,0
35875,0,0
35876,0,0
35877,0,0
35878,1,0
35879,1,0
35880,1,0
35881,1,0
35882,1,1
35883,1,0
35884,0,0
35885,0,0
35886,0,0
35887,1,0
35888,0,0
35889,0,0
35890,0,0
35891,0,0
35892,0,0
35893,1,0
35894,1,0
35895,1,0
35896,0,0
35897,0,0
35898,1,0
35899,0,0
35900,0,0
35901,1,0
35902,0,0
35903,1,0
35904,1,0
35905,1,0
35906,1,0
35907,1,0
35908,0,0
35909,0,0
35910,1,0
35911,1,0
35912,0,0
35913,0,0
35914,0,0
35915,0,0
35916,0,0
35917,0,0
35918,1,0
35919,0,0
35920,1,0
35921,0,0
35922,0,0
35923,0,0
35924,0,0
35925,1,1
35926,1,0
35927,1,0
35928,0,0
35929,1,0
35930,1,0
35931,1,1
35932,1,1
35933,0,0
35934,0,0
35935,0,0
35936,0,0
35937,0,0
35938,0,0
35939,0,0
35940,0,0
35941,0,0
35942,0,0
35943,1,0
35944,0,0
35945,0,0
35946,1,0
35947,1,1
35948,1,0
35949,0,0
35950,1,1
35951,0,0
35952,1,0
35953,0,0
35954,0,0
35955,1,1
35956,1,1
35957,0,0
35958,1,0
35959,0,0
35960,1,0
35961,0,0
35962,0,0
35963,0,0
35964,0,0
35965,1,0
35966,1,0
35967,0,0
35968,0,0
35969,1,0
35970,1,0
35971,1,0
35972,1,0
35973,0,0
35974,1,0
35975,0,0
35976,0,0
35977,0,0
35978,0,0
35979,1,0
35980,1,0
35981,0,0
35982,1,0
35983,1,0
35984,0,0
35985,1,0
35986,0,0
35987,1,0
35988,0,0
35989,0,0
35990,0,0
35991,0,0
35992,0,0
35993,0,0
35994,1,1
35995,1,0
35996,1,1
35997,1,1
35998,0,0
35999,0,0
36000,0,0
36001,0,0
36002,0,0
36003,1,1
36004,0,0
36005,1,0
36006,0,0
36007,1,0
36008,0,0
36009,0,0
36010,0,0
36011,0,0
36012,0,0
36013,0,0
36014,0,0
36015,1,0
36016,1,0
36017,1,0
36018,0,0
36019,0,0
36020,0,0
36021,0,0
36022,1,0
36023,1,0
36024,1,1
36025,1,0
36026,0,0
36027,1,0
36028,0,0
36029,1,0
36030,0,0
36031,0,0
36032,0,0
36033,1,0
36034,0,0
36035,0,0
36036,1,0
36037,1,0
36038,1,0
36039,0,0
36040,1,1
36041,0,0
36042,1,0
36043,1,1
36044,1,0
36045,0,0
36046,1,0
36047,0,0
36048,1,0
36049,1,0
36050,1,1
36051,0,0
36052,0,0
36053,1,1
36054,0,0
36055,0,0
36056,0,0
36057,0,0
36058,0,0
36059,1,1
36060,0,0
36061,1,0
36062,1,0
36063,1,0
36064,0,1
36065,1,1
36066,1,0
36067,0,0
36068,0,0
36069,0,0
36070,1,0
36071,1,1
36072,0,0
36073,0,0
36074,1,0
36075,0,0
36076,1,1
36077,1,1
36078,0,0
